user_id,item_id,rating,timestamp
11367,10400,1,1392681600
8420,10407,1,1392681600
18099,10407,1,1392681600
11001,10439,1,1392681600
9658,10522,1,1392681600
3292,10601,1,1392681600
12,10609,1,1392681600
11001,10785,1,1392681600
1514,10829,1,1392681600
17629,10882,1,1392681600
11445,10921,1,1392681600
9880,11268,1,1392681600
9880,11272,1,1392681600
11001,11379,1,1392681600
16054,11384,1,1392681600
14919,11397,1,1392681600
20463,11437,1,1392681600
12865,11454,1,1392681600
1270,11464,1,1392681600
20463,11477,1,1392681600
10728,11506,1,1392681600
16046,11506,1,1392681600
20708,11506,1,1392681600
18875,11515,1,1392681600
22019,11548,1,1392681600
18888,11579,1,1392681600
652,11603,1,1392681600
3334,11604,1,1392681600
7103,11644,1,1392681600
4011,11658,1,1392681600
14919,11664,1,1392681600
20597,11700,1,1392681600
9902,11701,1,1392681600
17373,11701,1,1392681600
3865,11701,1,1392681600
10905,11701,1,1392681600
12540,11732,1,1392681600
18015,11732,1,1392681600
5132,11733,1,1392681600
21440,11734,1,1392681600
21903,11762,1,1392681600
21332,11765,1,1392681600
18010,11767,1,1392681600
824,11777,1,1392681600
11937,11778,1,1392681600
8853,11782,1,1392681600
1244,11785,1,1392681600
9313,11787,1,1392681600
17988,11796,1,1392681600
20474,11801,1,1392681600
18010,11801,1,1392681600
7358,11801,1,1392681600
19054,11804,1,1392681600
18976,11804,1,1392681600
3387,11806,1,1392681600
22335,11809,1,1392681600
12540,11811,1,1392681600
7934,11811,1,1392681600
20474,11811,1,1392681600
15126,11818,1,1392681600
18584,11852,1,1392681600
216,14,1,1392768000
264,17,1,1392768000
563,40,1,1392768000
1091,71,1,1392768000
1821,122,1,1392768000
1237,177,1,1392768000
2888,185,1,1392768000
3841,255,1,1392768000
5949,439,1,1392768000
3841,642,1,1392768000
2551,688,1,1392768000
3841,1059,1,1392768000
3693,1167,1,1392768000
11240,1321,1,1392768000
5949,1336,1,1392768000
3837,1336,1,1392768000
2129,1406,1,1392768000
7447,1562,1,1392768000
1414,1646,1,1392768000
12587,1650,1,1392768000
68,1775,1,1392768000
2129,1835,1,1392768000
6681,2125,1,1392768000
14414,2147,1,1392768000
1091,2298,1,1392768000
8574,2322,1,1392768000
13718,2387,1,1392768000
4356,2436,1,1392768000
6808,2491,1,1392768000
8574,2543,1,1392768000
6926,2670,1,1392768000
7395,2689,1,1392768000
1414,2973,1,1392768000
7220,3020,1,1392768000
7220,3204,1,1392768000
5796,3247,1,1392768000
2888,3315,1,1392768000
2744,3364,1,1392768000
10245,3799,1,1392768000
18285,3941,1,1392768000
11240,3970,1,1392768000
10245,4003,1,1392768000
14731,4018,1,1392768000
11273,4435,1,1392768000
3837,4468,1,1392768000
9644,4526,1,1392768000
563,4684,1,1392768000
2488,4823,1,1392768000
18355,4973,1,1392768000
14731,5095,1,1392768000
2888,5098,1,1392768000
11998,5488,1,1392768000
12016,5523,1,1392768000
4661,5541,1,1392768000
4396,5544,1,1392768000
15122,5656,1,1392768000
216,5713,1,1392768000
15390,5822,1,1392768000
3837,5899,1,1392768000
1867,6066,1,1392768000
18355,6110,1,1392768000
13914,6119,1,1392768000
1010,6311,1,1392768000
20642,6337,1,1392768000
20642,6339,1,1392768000
20642,6341,1,1392768000
1867,6369,1,1392768000
10321,6704,1,1392768000
114,6727,1,1392768000
15060,6840,1,1392768000
4356,6926,1,1392768000
10245,6968,1,1392768000
7447,6972,1,1392768000
1091,7356,1,1392768000
9175,7372,1,1392768000
1010,7412,1,1392768000
11595,7459,1,1392768000
13200,7683,1,1392768000
21065,7777,1,1392768000
9632,7847,1,1392768000
3841,7853,1,1392768000
21283,7882,1,1392768000
13245,7942,1,1392768000
20919,7991,1,1392768000
16453,8189,1,1392768000
15922,8249,1,1392768000
14636,8439,1,1392768000
5949,8482,1,1392768000
12453,8492,1,1392768000
13245,8507,1,1392768000
10486,8529,1,1392768000
2077,8558,1,1392768000
3693,8571,1,1392768000
18285,8636,1,1392768000
17154,8651,1,1392768000
20770,8737,1,1392768000
18285,8967,1,1392768000
14414,8968,1,1392768000
15113,8976,1,1392768000
13475,8976,1,1392768000
11094,8977,1,1392768000
13475,8977,1,1392768000
13200,8991,1,1392768000
18285,9001,1,1392768000
13245,9040,1,1392768000
2888,9119,1,1392768000
16847,9208,1,1392768000
17154,9369,1,1392768000
21065,9540,1,1392768000
15922,9673,1,1392768000
19508,9702,1,1392768000
20919,9792,1,1392768000
18285,9836,1,1392768000
13441,9857,1,1392768000
20466,9876,1,1392768000
18285,9881,1,1392768000
20642,9914,1,1392768000
9022,10058,1,1392768000
10486,10133,1,1392768000
10486,10249,1,1392768000
14414,10284,1,1392768000
7388,10377,1,1392768000
13169,10378,1,1392768000
17887,10378,1,1392768000
458,10405,1,1392768000
21283,10492,1,1392768000
8217,10609,1,1392768000
11514,10609,1,1392768000
18285,10632,1,1392768000
2877,10769,1,1392768000
16258,10812,1,1392768000
20463,10856,1,1392768000
17156,10953,1,1392768000
1010,10954,1,1392768000
2877,10959,1,1392768000
20267,11028,1,1392768000
15122,11068,1,1392768000
12354,11089,1,1392768000
13245,11135,1,1392768000
18285,11151,1,1392768000
20767,11163,1,1392768000
561,11383,1,1392768000
9325,11397,1,1392768000
14919,11398,1,1392768000
16366,11403,1,1392768000
458,11408,1,1392768000
17154,11444,1,1392768000
1010,11472,1,1392768000
7388,11506,1,1392768000
10321,11534,1,1392768000
10486,11555,1,1392768000
7621,11579,1,1392768000
15863,11647,1,1392768000
16057,11647,1,1392768000
10245,11650,1,1392768000
8088,11664,1,1392768000
19758,11699,1,1392768000
2452,11700,1,1392768000
19480,11714,1,1392768000
18009,11714,1,1392768000
13475,11714,1,1392768000
21483,11732,1,1392768000
2048,11732,1,1392768000
20466,11757,1,1392768000
22032,11760,1,1392768000
21483,11760,1,1392768000
19542,11762,1,1392768000
18156,11762,1,1392768000
10957,11762,1,1392768000
16048,11762,1,1392768000
21463,11765,1,1392768000
15825,11766,1,1392768000
18977,11766,1,1392768000
6036,11769,1,1392768000
18156,11769,1,1392768000
8540,11769,1,1392768000
1584,11769,1,1392768000
15824,11770,1,1392768000
5080,11771,1,1392768000
10964,11771,1,1392768000
5080,11773,1,1392768000
21927,11777,1,1392768000
17887,11779,1,1392768000
12626,11783,1,1392768000
11731,11785,1,1392768000
19056,11796,1,1392768000
8116,11796,1,1392768000
5080,11800,1,1392768000
21463,11804,1,1392768000
15080,11806,1,1392768000
15105,11806,1,1392768000
14697,11811,1,1392768000
20075,11811,1,1392768000
22106,11811,1,1392768000
14261,11818,1,1392768000
450,30,1,1392854400
495,38,1,1392854400
522,39,1,1392854400
275,172,1,1392854400
4423,287,1,1392854400
3083,299,1,1392854400
4423,390,1,1392854400
5702,505,1,1392854400
6705,526,1,1392854400
7393,614,1,1392854400
1325,812,1,1392854400
8699,816,1,1392854400
8955,849,1,1392854400
9032,867,1,1392854400
10558,1213,1,1392854400
8373,1490,1,1392854400
1325,1648,1,1392854400
11501,1670,1,1392854400
495,1878,1,1392854400
4392,1887,1,1392854400
11442,1917,1,1392854400
13691,1976,1,1392854400
10505,1996,1,1392854400
1123,2175,1,1392854400
7411,2518,1,1392854400
6373,2637,1,1392854400
5569,2761,1,1392854400
9522,2799,1,1392854400
5265,2826,1,1392854400
16900,3116,1,1392854400
16670,3298,1,1392854400
17288,3312,1,1392854400
6568,3847,1,1392854400
10505,4112,1,1392854400
3653,4386,1,1392854400
6384,4503,1,1392854400
9441,4521,1,1392854400
15851,4543,1,1392854400
8492,4581,1,1392854400
4392,4691,1,1392854400
13906,4696,1,1392854400
19116,4794,1,1392854400
19398,4815,1,1392854400
6384,4876,1,1392854400
11217,4965,1,1392854400
1952,4975,1,1392854400
10529,5145,1,1392854400
9501,5188,1,1392854400
8816,5314,1,1392854400
17899,5522,1,1392854400
3458,5558,1,1392854400
1325,5687,1,1392854400
20009,5697,1,1392854400
5348,5745,1,1392854400
5255,6047,1,1392854400
5569,6170,1,1392854400
18323,6271,1,1392854400
12018,6281,1,1392854400
18703,6311,1,1392854400
8886,6491,1,1392854400
10505,6510,1,1392854400
13091,6855,1,1392854400
9441,6903,1,1392854400
525,7111,1,1392854400
20009,7172,1,1392854400
495,7349,1,1392854400
15281,7351,1,1392854400
9441,7424,1,1392854400
6493,7518,1,1392854400
8541,7560,1,1392854400
4131,7580,1,1392854400
15167,7640,1,1392854400
16670,7745,1,1392854400
1305,7801,1,1392854400
12940,7838,1,1392854400
16670,7853,1,1392854400
14777,7920,1,1392854400
16489,8028,1,1392854400
12362,8218,1,1392854400
20523,8229,1,1392854400
4635,8234,1,1392854400
16440,8249,1,1392854400
20264,8290,1,1392854400
504,8360,1,1392854400
7862,8416,1,1392854400
1305,8597,1,1392854400
909,8807,1,1392854400
20679,8911,1,1392854400
2412,8971,1,1392854400
18186,8976,1,1392854400
15791,8977,1,1392854400
18186,8977,1,1392854400
7128,8977,1,1392854400
15346,8978,1,1392854400
9397,8978,1,1392854400
20648,8979,1,1392854400
8906,9034,1,1392854400
8121,9088,1,1392854400
19292,9218,1,1392854400
21239,9369,1,1392854400
13691,9403,1,1392854400
5037,9408,1,1392854400
19116,9412,1,1392854400
1160,9429,1,1392854400
10558,9538,1,1392854400
17899,9561,1,1392854400
4121,9762,1,1392854400
18585,9778,1,1392854400
16440,10015,1,1392854400
17495,10163,1,1392854400
3150,10255,1,1392854400
5553,10274,1,1392854400
11501,10355,1,1392854400
7388,10378,1,1392854400
14957,10378,1,1392854400
5702,10609,1,1392854400
17495,10609,1,1392854400
10505,10635,1,1392854400
13691,10675,1,1392854400
10505,10916,1,1392854400
8034,10942,1,1392854400
2840,11038,1,1392854400
20542,11132,1,1392854400
3036,11374,1,1392854400
21664,11384,1,1392854400
7713,11384,1,1392854400
414,11408,1,1392854400
13691,11506,1,1392854400
10013,11506,1,1392854400
1213,11506,1,1392854400
1955,11515,1,1392854400
2337,11515,1,1392854400
19792,11532,1,1392854400
4423,11539,1,1392854400
2828,11582,1,1392854400
14915,11603,1,1392854400
21606,11603,1,1392854400
7657,11643,1,1392854400
6754,11647,1,1392854400
824,11647,1,1392854400
10943,11664,1,1392854400
14793,11664,1,1392854400
10230,11664,1,1392854400
13640,11664,1,1392854400
8089,11699,1,1392854400
8561,11699,1,1392854400
15842,11699,1,1392854400
12499,11699,1,1392854400
21479,11699,1,1392854400
21672,11700,1,1392854400
17978,11701,1,1392854400
19440,11701,1,1392854400
8379,11706,1,1392854400
9418,11706,1,1392854400
20596,11714,1,1392854400
6756,11714,1,1392854400
17885,11714,1,1392854400
19645,11714,1,1392854400
10523,11732,1,1392854400
11096,11732,1,1392854400
6476,11732,1,1392854400
15729,11733,1,1392854400
657,11733,1,1392854400
12906,11734,1,1392854400
4225,11734,1,1392854400
1160,11756,1,1392854400
21274,11762,1,1392854400
10523,11766,1,1392854400
12906,11766,1,1392854400
3986,11767,1,1392854400
20648,11768,1,1392854400
1584,11768,1,1392854400
10943,11769,1,1392854400
21749,11769,1,1392854400
18102,11769,1,1392854400
22106,11769,1,1392854400
14957,11770,1,1392854400
20305,11770,1,1392854400
11096,11771,1,1392854400
17916,11772,1,1392854400
19499,11775,1,1392854400
16063,11775,1,1392854400
5726,11776,1,1392854400
18658,11778,1,1392854400
15771,11782,1,1392854400
17041,11782,1,1392854400
17919,11782,1,1392854400
6506,11782,1,1392854400
21001,11783,1,1392854400
8561,11785,1,1392854400
15806,11787,1,1392854400
3986,11800,1,1392854400
18180,11800,1,1392854400
17978,11801,1,1392854400
20596,11802,1,1392854400
17973,11802,1,1392854400
12499,11802,1,1392854400
10001,11806,1,1392854400
6161,11811,1,1392854400
17495,11852,1,1392854400
22221,11932,1,1392854400
582,51,1,1392940800
649,221,1,1392940800
4751,330,1,1392940800
89,408,1,1392940800
3680,455,1,1392940800
6505,498,1,1392940800
1867,545,1,1392940800
7002,553,1,1392940800
1332,606,1,1392940800
7512,639,1,1392940800
6162,701,1,1392940800
1161,782,1,1392940800
970,943,1,1392940800
401,1041,1,1392940800
7512,1057,1,1392940800
2129,1105,1,1392940800
732,1234,1,1392940800
582,1282,1,1392940800
11092,1291,1,1392940800
6613,1328,1,1392940800
1601,1336,1,1392940800
11877,1487,1,1392940800
292,1797,1,1392940800
1030,1902,1,1392940800
465,1908,1,1392940800
732,1914,1,1392940800
8553,2002,1,1392940800
11877,2020,1,1392940800
11877,2021,1,1392940800
13441,2100,1,1392940800
2355,2173,1,1392940800
6935,2218,1,1392940800
2355,2276,1,1392940800
15230,2374,1,1392940800
15481,2471,1,1392940800
5345,2503,1,1392940800
11877,2522,1,1392940800
15991,2653,1,1392940800
2849,2747,1,1392940800
4536,2807,1,1392940800
11017,2824,1,1392940800
14068,2928,1,1392940800
6935,3019,1,1392940800
4938,3032,1,1392940800
1625,3445,1,1392940800
10365,3729,1,1392940800
15481,3974,1,1392940800
16437,3992,1,1392940800
736,4001,1,1392940800
4536,4051,1,1392940800
1332,4106,1,1392940800
3680,4126,1,1392940800
425,4153,1,1392940800
1030,4391,1,1392940800
1030,4450,1,1392940800
15481,4513,1,1392940800
13775,4668,1,1392940800
15481,4761,1,1392940800
582,4989,1,1392940800
13040,5040,1,1392940800
18618,5183,1,1392940800
1030,5190,1,1392940800
736,5334,1,1392940800
3934,5385,1,1392940800
15230,5430,1,1392940800
3680,5564,1,1392940800
1030,5625,1,1392940800
20268,5712,1,1392940800
11017,5787,1,1392940800
5859,6126,1,1392940800
1828,6193,1,1392940800
11985,6261,1,1392940800
8699,6310,1,1392940800
12332,6323,1,1392940800
18307,6399,1,1392940800
7512,6437,1,1392940800
12078,6462,1,1392940800
18296,6472,1,1392940800
12078,6480,1,1392940800
19629,6500,1,1392940800
3575,6534,1,1392940800
15666,6743,1,1392940800
15728,7009,1,1392940800
18333,7009,1,1392940800
7353,7084,1,1392940800
5465,7121,1,1392940800
11017,7213,1,1392940800
15991,7215,1,1392940800
8327,7230,1,1392940800
18511,7266,1,1392940800
2887,7454,1,1392940800
12078,7482,1,1392940800
7002,7488,1,1392940800
12105,7654,1,1392940800
1625,7835,1,1392940800
766,7857,1,1392940800
21217,7977,1,1392940800
11866,8031,1,1392940800
7002,8167,1,1392940800
6746,8275,1,1392940800
1161,8326,1,1392940800
3680,8811,1,1392940800
18296,8922,1,1392940800
12743,8977,1,1392940800
3049,8978,1,1392940800
12743,8979,1,1392940800
7002,8996,1,1392940800
18618,9033,1,1392940800
2412,9201,1,1392940800
8722,9276,1,1392940800
4751,9438,1,1392940800
15666,9446,1,1392940800
1601,9480,1,1392940800
15140,9579,1,1392940800
5859,9654,1,1392940800
732,9770,1,1392940800
8699,9778,1,1392940800
4122,9855,1,1392940800
1867,9863,1,1392940800
15140,10028,1,1392940800
12474,10055,1,1392940800
18307,10132,1,1392940800
12304,10231,1,1392940800
4391,10246,1,1392940800
5345,10289,1,1392940800
15140,10309,1,1392940800
12078,10433,1,1392940800
14500,10474,1,1392940800
13441,10492,1,1392940800
10911,10547,1,1392940800
12875,10632,1,1392940800
12105,10822,1,1392940800
1625,10904,1,1392940800
1305,10935,1,1392940800
13775,10953,1,1392940800
3934,11055,1,1392940800
3575,11161,1,1392940800
19645,11236,1,1392940800
1030,11256,1,1392940800
6613,11330,1,1392940800
9944,11341,1,1392940800
18511,11399,1,1392940800
13775,11411,1,1392940800
4232,11500,1,1392940800
11092,11515,1,1392940800
17103,11515,1,1392940800
3575,11548,1,1392940800
14910,11554,1,1392940800
16122,11581,1,1392940800
414,11582,1,1392940800
22222,11602,1,1392940800
10404,11683,1,1392940800
22222,11690,1,1392940800
874,11700,1,1392940800
7596,11762,1,1392940800
9338,11768,1,1392940800
14274,11769,1,1392940800
9338,11769,1,1392940800
14973,11772,1,1392940800
21025,11773,1,1392940800
11092,11777,1,1392940800
3251,11787,1,1392940800
414,11788,1,1392940800
17875,11796,1,1392940800
9363,11796,1,1392940800
21679,11801,1,1392940800
21025,11802,1,1392940800
21427,11804,1,1392940800
4149,11850,1,1392940800
17961,11886,1,1392940800
21597,11931,1,1392940800
19723,11932,1,1392940800
9770,11932,1,1392940800
526,114,1,1393027200
1891,127,1,1393027200
1978,156,1,1393027200
4524,539,1,1393027200
7071,558,1,1393027200
7103,566,1,1393027200
1705,688,1,1393027200
5473,699,1,1393027200
8379,769,1,1393027200
650,807,1,1393027200
8710,816,1,1393027200
1891,864,1,1393027200
9434,921,1,1393027200
1678,1076,1,1393027200
10255,1138,1,1393027200
1705,1162,1,1393027200
9434,1265,1,1393027200
1705,1392,1,1393027200
526,1466,1,1393027200
3605,1492,1,1393027200
7715,1781,1,1393027200
13029,1795,1,1393027200
8415,1820,1,1393027200
526,1856,1,1393027200
5670,1924,1,1393027200
9434,1934,1,1393027200
4938,2022,1,1393027200
4977,2023,1,1393027200
9548,2065,1,1393027200
6315,2088,1,1393027200
4524,2175,1,1393027200
1662,2175,1,1393027200
2134,2185,1,1393027200
9434,2244,1,1393027200
6952,2319,1,1393027200
15056,2322,1,1393027200
8882,2593,1,1393027200
8791,2720,1,1393027200
1705,2808,1,1393027200
16608,2949,1,1393027200
15533,3208,1,1393027200
1418,3264,1,1393027200
9,3362,1,1393027200
2134,3484,1,1393027200
4750,3634,1,1393027200
118,3857,1,1393027200
8710,4018,1,1393027200
9667,4180,1,1393027200
1587,4202,1,1393027200
8710,4379,1,1393027200
2134,4505,1,1393027200
16609,4517,1,1393027200
14845,4633,1,1393027200
7107,4635,1,1393027200
945,4741,1,1393027200
4938,4745,1,1393027200
19341,4791,1,1393027200
12975,5098,1,1393027200
18320,5359,1,1393027200
7071,5412,1,1393027200
7193,5412,1,1393027200
11683,5421,1,1393027200
4455,5569,1,1393027200
1705,5655,1,1393027200
7193,5751,1,1393027200
4391,5809,1,1393027200
6952,6035,1,1393027200
14500,6119,1,1393027200
14043,6308,1,1393027200
7642,6374,1,1393027200
7071,6401,1,1393027200
7071,6404,1,1393027200
17206,6556,1,1393027200
12249,6642,1,1393027200
1705,6726,1,1393027200
16875,6727,1,1393027200
15533,6906,1,1393027200
6952,6937,1,1393027200
6951,6946,1,1393027200
6951,7075,1,1393027200
15056,7109,1,1393027200
20486,7115,1,1393027200
1891,7226,1,1393027200
2134,7294,1,1393027200
12249,7325,1,1393027200
9548,7812,1,1393027200
4391,7843,1,1393027200
9548,8039,1,1393027200
11119,8103,1,1393027200
18999,8136,1,1393027200
1891,8267,1,1393027200
6018,8269,1,1393027200
10248,8300,1,1393027200
16489,8313,1,1393027200
3650,8574,1,1393027200
18574,8598,1,1393027200
18999,8651,1,1393027200
11908,8651,1,1393027200
7103,8685,1,1393027200
1891,8973,1,1393027200
9362,8978,1,1393027200
6018,9030,1,1393027200
4277,9030,1,1393027200
8710,9127,1,1393027200
17206,9211,1,1393027200
3250,9224,1,1393027200
15056,9239,1,1393027200
405,9367,1,1393027200
1705,9439,1,1393027200
13429,9439,1,1393027200
9178,9539,1,1393027200
8710,9562,1,1393027200
6952,9562,1,1393027200
900,9582,1,1393027200
4750,9655,1,1393027200
1705,9732,1,1393027200
6568,9783,1,1393027200
16060,9930,1,1393027200
372,10088,1,1393027200
9667,10116,1,1393027200
10203,10117,1,1393027200
17206,10122,1,1393027200
4223,10348,1,1393027200
12975,10358,1,1393027200
9667,10393,1,1393027200
1662,10501,1,1393027200
19937,10572,1,1393027200
19085,10912,1,1393027200
18999,10926,1,1393027200
18999,10929,1,1393027200
18999,10930,1,1393027200
8486,10971,1,1393027200
3304,11065,1,1393027200
2665,11204,1,1393027200
526,11222,1,1393027200
5000,11481,1,1393027200
9362,11515,1,1393027200
1561,11565,1,1393027200
13857,11565,1,1393027200
8379,11595,1,1393027200
1662,11595,1,1393027200
414,11637,1,1393027200
2129,11701,1,1393027200
7215,11702,1,1393027200
19586,11706,1,1393027200
7716,11729,1,1393027200
10476,11732,1,1393027200
11119,11751,1,1393027200
15079,11768,1,1393027200
21903,11768,1,1393027200
15079,11769,1,1393027200
21903,11769,1,1393027200
15079,11771,1,1393027200
17921,11775,1,1393027200
21815,11778,1,1393027200
21815,11783,1,1393027200
15644,11787,1,1393027200
20292,11787,1,1393027200
21815,11796,1,1393027200
11734,11800,1,1393027200
15798,11802,1,1393027200
10208,11804,1,1393027200
14063,11806,1,1393027200
16293,11825,1,1393027200
2943,11825,1,1393027200
7215,11834,1,1393027200
6952,11852,1,1393027200
14312,11883,1,1393027200
2078,138,1,1393113600
3788,249,1,1393113600
3458,267,1,1393113600
4082,268,1,1393113600
4429,289,1,1393113600
3656,331,1,1393113600
5335,385,1,1393113600
8021,719,1,1393113600
5335,721,1,1393113600
8489,777,1,1393113600
8492,780,1,1393113600
8646,803,1,1393113600
8492,989,1,1393113600
11453,1365,1,1393113600
11877,1583,1,1393113600
13332,1878,1,1393113600
13052,1902,1,1393113600
