user_id,item_id,rating,timestamp
13857,11568,1,1405123200
652,11572,1,1405123200
17103,11599,1,1405123200
3209,11625,1,1405123200
9383,11625,1,1405123200
9315,11626,1,1405123200
9369,11627,1,1405123200
1307,11650,1,1405123200
10427,11687,1,1405123200
5813,11728,1,1405123200
21339,11741,1,1405123200
3554,11840,1,1405123200
21685,11852,1,1405123200
21685,11910,1,1405123200
16253,11931,1,1405123200
16274,11949,1,1405123200
14643,11975,1,1405123200
16049,11985,1,1405123200
12788,11985,1,1405123200
965,11986,1,1405123200
4087,11986,1,1405123200
10993,11986,1,1405123200
10808,11992,1,1405123200
15793,12008,1,1405123200
10352,12016,1,1405123200
652,12039,1,1405123200
10808,12040,1,1405123200
10808,12059,1,1405123200
22131,12079,1,1405123200
10808,12079,1,1405123200
10808,12086,1,1405123200
10808,12088,1,1405123200
22276,12099,1,1405123200
9,2,1,1405209600
1920,130,1,1405209600
3380,220,1,1405209600
3421,226,1,1405209600
4761,331,1,1405209600
92,344,1,1405209600
9138,888,1,1405209600
11884,1489,1,1405209600
11884,2058,1,1405209600
10400,2513,1,1405209600
16343,2800,1,1405209600
5704,2987,1,1405209600
1920,3071,1,1405209600
11884,3186,1,1405209600
18,3233,1,1405209600
8043,3463,1,1405209600
16837,3496,1,1405209600
748,3609,1,1405209600
18088,3809,1,1405209600
18567,4070,1,1405209600
13716,4345,1,1405209600
11884,4398,1,1405209600
18436,4509,1,1405209600
13716,4534,1,1405209600
18088,4711,1,1405209600
15452,4888,1,1405209600
16343,4906,1,1405209600
11884,4911,1,1405209600
548,5036,1,1405209600
11884,5098,1,1405209600
1441,5141,1,1405209600
1441,5926,1,1405209600
18,6001,1,1405209600
12298,6077,1,1405209600
11884,6319,1,1405209600
8237,6346,1,1405209600
748,6359,1,1405209600
3838,6502,1,1405209600
2059,7091,1,1405209600
18567,7149,1,1405209600
8237,7373,1,1405209600
558,7534,1,1405209600
12491,7785,1,1405209600
15452,8091,1,1405209600
9697,8560,1,1405209600
19567,8827,1,1405209600
18129,8876,1,1405209600
9697,9046,1,1405209600
12859,9172,1,1405209600
2003,9283,1,1405209600
5638,9290,1,1405209600
5113,9330,1,1405209600
5859,9470,1,1405209600
5704,9746,1,1405209600
18567,9909,1,1405209600
748,9957,1,1405209600
3891,9967,1,1405209600
11408,10112,1,1405209600
9642,10162,1,1405209600
548,10203,1,1405209600
8378,10295,1,1405209600
8641,10378,1,1405209600
18084,10379,1,1405209600
11884,10597,1,1405209600
9642,10682,1,1405209600
548,10717,1,1405209600
11884,10882,1,1405209600
6094,10917,1,1405209600
11884,11024,1,1405209600
18210,11063,1,1405209600
758,11076,1,1405209600
748,11080,1,1405209600
16343,11084,1,1405209600
5372,11163,1,1405209600
10585,11168,1,1405209600
758,11246,1,1405209600
18699,11318,1,1405209600
21662,11329,1,1405209600
20995,11333,1,1405209600
18567,11391,1,1405209600
1920,11426,1,1405209600
5372,11457,1,1405209600
5184,11535,1,1405209600
11069,11538,1,1405209600
11982,11542,1,1405209600
8237,11556,1,1405209600
5376,11588,1,1405209600
1235,11588,1,1405209600
1028,11588,1,1405209600
2510,11595,1,1405209600
18111,11620,1,1405209600
18111,11622,1,1405209600
17855,11622,1,1405209600
20702,11623,1,1405209600
15839,11623,1,1405209600
17855,11623,1,1405209600
1920,11640,1,1405209600
1441,11651,1,1405209600
5704,11671,1,1405209600
10044,11672,1,1405209600
10044,11673,1,1405209600
10044,11674,1,1405209600
17934,11675,1,1405209600
10044,11676,1,1405209600
10044,11677,1,1405209600
17855,11728,1,1405209600
1235,11829,1,1405209600
20097,11892,1,1405209600
16830,11909,1,1405209600
10868,11909,1,1405209600
15271,11924,1,1405209600
5376,11973,1,1405209600
14509,11976,1,1405209600
4761,11979,1,1405209600
18429,11985,1,1405209600
12743,11985,1,1405209600
9359,11985,1,1405209600
2306,11985,1,1405209600
18422,11987,1,1405209600
20097,11988,1,1405209600
20097,11990,1,1405209600
7778,12027,1,1405209600
10815,12079,1,1405209600
20097,12080,1,1405209600
9359,12082,1,1405209600
2306,12082,1,1405209600
22222,12097,1,1405209600
4760,331,1,1405296000
5536,402,1,1405296000
7284,599,1,1405296000
5536,757,1,1405296000
5536,948,1,1405296000
5536,951,1,1405296000
5536,958,1,1405296000
2203,1009,1,1405296000
10608,1222,1,1405296000
11342,1342,1,1405296000
1598,1369,1,1405296000
11024,1910,1,1405296000
12694,2004,1,1405296000
582,2276,1,1405296000
1332,2988,1,1405296000
2769,3083,1,1405296000
16990,3145,1,1405296000
11712,3591,1,1405296000
12947,3781,1,1405296000
582,4327,1,1405296000
11712,4331,1,1405296000
582,5170,1,1405296000
19197,5287,1,1405296000
369,5296,1,1405296000
465,5414,1,1405296000
19197,5605,1,1405296000
5536,5811,1,1405296000
1838,6727,1,1405296000
8718,7841,1,1405296000
7637,8103,1,1405296000
20777,8124,1,1405296000
20777,8136,1,1405296000
5245,8211,1,1405296000
18297,8512,1,1405296000
7284,8521,1,1405296000
19843,8633,1,1405296000
6079,8719,1,1405296000
21435,8816,1,1405296000
21353,9048,1,1405296000
15401,9224,1,1405296000
14892,9231,1,1405296000
1332,9365,1,1405296000
4315,9400,1,1405296000
21435,9494,1,1405296000
7304,9562,1,1405296000
10620,9584,1,1405296000
16350,9734,1,1405296000
7830,9767,1,1405296000
44,9957,1,1405296000
11460,9967,1,1405296000
16093,10002,1,1405296000
13509,10040,1,1405296000
16990,10058,1,1405296000
10269,10152,1,1405296000
20777,10196,1,1405296000
13566,10270,1,1405296000
14902,10273,1,1405296000
11828,10291,1,1405296000
225,10357,1,1405296000
11449,10379,1,1405296000
16372,10441,1,1405296000
2134,10450,1,1405296000
12415,10485,1,1405296000
5196,10841,1,1405296000
11866,10862,1,1405296000
21435,10929,1,1405296000
21864,11076,1,1405296000
7490,11083,1,1405296000
19193,11172,1,1405296000
20011,11215,1,1405296000
15230,11228,1,1405296000
6268,11245,1,1405296000
13277,11262,1,1405296000
4869,11359,1,1405296000
7284,11366,1,1405296000
7304,11372,1,1405296000
19193,11393,1,1405296000
12751,11423,1,1405296000
3746,11518,1,1405296000
2355,11556,1,1405296000
3746,11560,1,1405296000
10978,11564,1,1405296000
18180,11566,1,1405296000
9902,11567,1,1405296000
18180,11568,1,1405296000
8089,11569,1,1405296000
16618,11595,1,1405296000
21104,11599,1,1405296000
9398,11599,1,1405296000
21838,11623,1,1405296000
225,11624,1,1405296000
11847,11629,1,1405296000
3824,11682,1,1405296000
11069,11704,1,1405296000
2272,11727,1,1405296000
8089,11728,1,1405296000
10504,11728,1,1405296000
2272,11728,1,1405296000
11732,11820,1,1405296000
15085,11858,1,1405296000
7284,11869,1,1405296000
2134,11921,1,1405296000
4491,11933,1,1405296000
7188,11968,1,1405296000
22246,11972,1,1405296000
8727,11985,1,1405296000
16046,11987,1,1405296000
22222,12014,1,1405296000
4491,12022,1,1405296000
22246,12039,1,1405296000
19085,12041,1,1405296000
4496,12057,1,1405296000
22246,12079,1,1405296000
19085,12079,1,1405296000
9310,12082,1,1405296000
4938,12095,1,1405296000
1235,12101,1,1405296000
4523,301,1,1405382400
3519,331,1,1405382400
6694,526,1,1405382400
8728,1406,1,1405382400
13120,1822,1,1405382400
14217,2098,1,1405382400
12601,2420,1,1405382400
14217,3186,1,1405382400
6187,3232,1,1405382400
13120,3247,1,1405382400
3123,3556,1,1405382400
11524,4701,1,1405382400
14676,4973,1,1405382400
19523,5275,1,1405382400
12601,5475,1,1405382400
11470,5553,1,1405382400
15237,5829,1,1405382400
16262,7651,1,1405382400
16262,8090,1,1405382400
2021,8587,1,1405382400
17299,8803,1,1405382400
886,8852,1,1405382400
8563,8856,1,1405382400
16262,9120,1,1405382400
2021,9561,1,1405382400
17714,9725,1,1405382400
3161,10357,1,1405382400
17298,10357,1,1405382400
21761,10379,1,1405382400
2310,10407,1,1405382400
6694,10458,1,1405382400
16110,10976,1,1405382400
12601,10980,1,1405382400
7353,11092,1,1405382400
1216,11113,1,1405382400
13929,11294,1,1405382400
3746,11314,1,1405382400
1547,11329,1,1405382400
12865,11339,1,1405382400
10269,11416,1,1405382400
17074,11532,1,1405382400
3300,11567,1,1405382400
2023,11568,1,1405382400
2076,11572,1,1405382400
13736,11588,1,1405382400
14915,11599,1,1405382400
19907,11623,1,1405382400
14804,11625,1,1405382400
10978,11625,1,1405382400
88,11626,1,1405382400
20945,11673,1,1405382400
88,11727,1,1405382400
5466,11795,1,1405382400
10332,11855,1,1405382400
3340,11884,1,1405382400
22222,11890,1,1405382400
22006,11984,1,1405382400
3209,11985,1,1405382400
21922,11985,1,1405382400
2184,11985,1,1405382400
1109,11986,1,1405382400
14804,11986,1,1405382400
7358,11986,1,1405382400
14928,12005,1,1405382400
19723,12010,1,1405382400
22275,12016,1,1405382400
13120,12022,1,1405382400
21342,12068,1,1405382400
8084,12079,1,1405382400
10834,12080,1,1405382400
15833,12101,1,1405382400
1964,133,1,1405468800
4383,283,1,1405468800
4759,331,1,1405468800
3333,718,1,1405468800
4383,1109,1,1405468800
4383,1781,1,1405468800
13082,1810,1,1405468800
17843,3615,1,1405468800
7080,4847,1,1405468800
3333,4892,1,1405468800
8286,5283,1,1405468800
4650,5453,1,1405468800
3333,5759,1,1405468800
1964,6480,1,1405468800
10638,6770,1,1405468800
5603,7649,1,1405468800
5603,7653,1,1405468800
18792,7684,1,1405468800
5515,7834,1,1405468800
15739,8018,1,1405468800
1964,8346,1,1405468800
10638,8412,1,1405468800
17843,8431,1,1405468800
6603,9266,1,1405468800
8286,9565,1,1405468800
20974,9626,1,1405468800
10638,9696,1,1405468800
6167,9785,1,1405468800
9747,10431,1,1405468800
6078,10752,1,1405468800
6550,10910,1,1405468800
17962,10938,1,1405468800
1964,11100,1,1405468800
1964,11308,1,1405468800
873,11366,1,1405468800
7414,11436,1,1405468800
16037,11460,1,1405468800
14275,11526,1,1405468800
14275,11527,1,1405468800
20894,11562,1,1405468800
20482,11566,1,1405468800
8578,11569,1,1405468800
8011,11569,1,1405468800
87,11572,1,1405468800
21605,11579,1,1405468800
8043,11586,1,1405468800
13643,11599,1,1405468800
2957,11622,1,1405468800
12495,11622,1,1405468800
20596,11624,1,1405468800
2957,11624,1,1405468800
10155,11624,1,1405468800
12495,11624,1,1405468800
9388,11624,1,1405468800
22006,11627,1,1405468800
14761,11642,1,1405468800
13082,11718,1,1405468800
10155,11727,1,1405468800
19995,11820,1,1405468800
16230,11832,1,1405468800
7430,11840,1,1405468800
2582,11909,1,1405468800
22076,11909,1,1405468800
6725,11913,1,1405468800
7430,11949,1,1405468800
10868,11980,1,1405468800
9294,11984,1,1405468800
21841,11984,1,1405468800
5813,11985,1,1405468800
14954,11985,1,1405468800
9294,11986,1,1405468800
2452,11987,1,1405468800
14125,12005,1,1405468800
12658,12027,1,1405468800
10834,12027,1,1405468800
21798,12079,1,1405468800
14734,12087,1,1405468800
4042,12087,1,1405468800
8676,12101,1,1405468800
9357,12101,1,1405468800
7832,1657,1,1405555200
17388,3352,1,1405555200
17388,4319,1,1405555200
7832,7837,1,1405555200
7832,8278,1,1405555200
17388,9461,1,1405555200
17388,10902,1,1405555200
19155,10994,1,1405555200
9990,11194,1,1405555200
21798,11305,1,1405555200
19992,11329,1,1405555200
9344,11329,1,1405555200
9990,11371,1,1405555200
3061,11388,1,1405555200
3161,11458,1,1405555200
9357,11461,1,1405555200
1360,11560,1,1405555200
1092,11564,1,1405555200
12501,11566,1,1405555200
15824,11567,1,1405555200
12501,11567,1,1405555200
21034,11569,1,1405555200
21479,11569,1,1405555200
6178,11604,1,1405555200
18173,11617,1,1405555200
7716,11620,1,1405555200
19069,11620,1,1405555200
4011,11620,1,1405555200
4105,11621,1,1405555200
16063,11621,1,1405555200
5132,11621,1,1405555200
14259,11622,1,1405555200
14307,11622,1,1405555200
17371,11622,1,1405555200
22043,11622,1,1405555200
12501,11622,1,1405555200
7716,11623,1,1405555200
19069,11623,1,1405555200
14307,11624,1,1405555200
17371,11624,1,1405555200
3707,11624,1,1405555200
12501,11624,1,1405555200
21442,11624,1,1405555200
5132,11625,1,1405555200
5132,11626,1,1405555200
3746,11636,1,1405555200
17371,11727,1,1405555200
12501,11727,1,1405555200
7716,11728,1,1405555200
19586,11728,1,1405555200
341,11740,1,1405555200
19485,11784,1,1405555200
341,11792,1,1405555200
20145,11805,1,1405555200
20145,11807,1,1405555200
16299,11858,1,1405555200
12315,11881,1,1405555200
20145,11884,1,1405555200
21839,11884,1,1405555200
10840,11909,1,1405555200
18588,11911,1,1405555200
22076,11918,1,1405555200
14319,11948,1,1405555200
1599,11979,1,1405555200
20693,11984,1,1405555200
16863,11984,1,1405555200
8073,11984,1,1405555200
15807,11984,1,1405555200
10340,11984,1,1405555200
21018,11985,1,1405555200
21930,11985,1,1405555200
19586,11985,1,1405555200
19063,11985,1,1405555200
3332,11986,1,1405555200
21034,11986,1,1405555200
15821,11986,1,1405555200
1213,11987,1,1405555200
20621,11987,1,1405555200
12242,11987,1,1405555200
17971,12016,1,1405555200
9405,12016,1,1405555200
20523,12016,1,1405555200
10833,12027,1,1405555200
15490,12039,1,1405555200
8239,12058,1,1405555200
14259,12082,1,1405555200
13076,12083,1,1405555200
19059,12083,1,1405555200
1213,12083,1,1405555200
16230,12088,1,1405555200
6148,12095,1,1405555200
21287,12095,1,1405555200
19701,11064,1,1405641600
11468,11078,1,1405641600
4497,11119,1,1405641600
6556,11213,1,1405641600
19446,11307,1,1405641600
18990,11329,1,1405641600
10723,11333,1,1405641600
341,11461,1,1405641600
4254,11549,1,1405641600
7083,11564,1,1405641600
20599,11566,1,1405641600
13680,11566,1,1405641600
14868,11566,1,1405641600
13680,11567,1,1405641600
9163,11568,1,1405641600
2670,11599,1,1405641600
12234,11604,1,1405641600
1964,11615,1,1405641600
12572,11621,1,1405641600
19631,11623,1,1405641600
21756,11625,1,1405641600
122,11626,1,1405641600
14868,11626,1,1405641600
9971,11626,1,1405641600
9163,11626,1,1405641600
14868,11627,1,1405641600
11982,11636,1,1405641600
20406,11664,1,1405641600
2530,11718,1,1405641600
6048,11727,1,1405641600
14539,11728,1,1405641600
2670,11787,1,1405641600
20406,11801,1,1405641600
22105,11820,1,1405641600
2546,11828,1,1405641600
7097,11840,1,1405641600
9163,11884,1,1405641600
19446,11888,1,1405641600
20599,11946,1,1405641600
10965,11946,1,1405641600
12357,11947,1,1405641600
2670,11949,1,1405641600
7097,11976,1,1405641600
15825,11987,1,1405641600
7158,11987,1,1405641600
2670,11988,1,1405641600
18980,12016,1,1405641600
2670,12057,1,1405641600
12542,12057,1,1405641600
2670,12058,1,1405641600
21798,12078,1,1405641600
20491,12082,1,1405641600
2283,12095,1,1405641600
414,12101,1,1405641600
15919,10923,1,1405728000
20562,10927,1,1405728000
14831,10946,1,1405728000
2542,11219,1,1405728000
3139,11228,1,1405728000
11290,11245,1,1405728000
12666,11246,1,1405728000
19042,11329,1,1405728000
652,11333,1,1405728000
21863,11484,1,1405728000
2939,11539,1,1405728000
19262,11566,1,1405728000
14957,11569,1,1405728000
3910,11621,1,1405728000
10193,11623,1,1405728000
5178,11625,1,1405728000
19262,11627,1,1405728000
114,11650,1,1405728000
5530,11651,1,1405728000
12682,11687,1,1405728000
21708,11727,1,1405728000
16416,11728,1,1405728000
14933,11728,1,1405728000
14831,11749,1,1405728000
20413,11870,1,1405728000
20792,11922,1,1405728000
14969,11972,1,1405728000
8907,11981,1,1405728000
7622,11985,1,1405728000
18538,11986,1,1405728000
9337,12016,1,1405728000
3074,12032,1,1405728000
7097,12039,1,1405728000
6636,12048,1,1405728000
14969,12059,1,1405728000
14957,12082,1,1405728000
22094,12083,1,1405728000
19248,12083,1,1405728000
8097,12083,1,1405728000
10844,12090,1,1405728000
1235,12095,1,1405728000
20559,10929,1,1405814400
13739,10960,1,1405814400
4120,10962,1,1405814400
16652,11117,1,1405814400
10151,11150,1,1405814400
8823,11222,1,1405814400
15916,11306,1,1405814400
3858,11329,1,1405814400
4938,11333,1,1405814400
9780,11333,1,1405814400
21405,11368,1,1405814400
13739,11545,1,1405814400
4546,11564,1,1405814400
19067,11564,1,1405814400
19064,11566,1,1405814400
19064,11567,1,1405814400
13739,11579,1,1405814400
19994,11620,1,1405814400
10364,11621,1,1405814400
5757,11621,1,1405814400
19067,11622,1,1405814400
12628,11622,1,1405814400
14116,11624,1,1405814400
1955,11625,1,1405814400
122,11727,1,1405814400
15823,11727,1,1405814400
406,11776,1,1405814400
10811,11792,1,1405814400
8823,11808,1,1405814400
10811,11812,1,1405814400
11153,11820,1,1405814400
16420,11820,1,1405814400
8998,11893,1,1405814400
10808,11918,1,1405814400
4653,11929,1,1405814400
11153,11984,1,1405814400
19996,11984,1,1405814400
14120,11984,1,1405814400
18181,11984,1,1405814400
18086,11984,1,1405814400
6503,11985,1,1405814400
3253,11986,1,1405814400
20149,11986,1,1405814400
15868,11987,1,1405814400
21031,11987,1,1405814400
21661,11987,1,1405814400
10232,11987,1,1405814400
10943,12005,1,1405814400
16052,12033,1,1405814400
14997,12041,1,1405814400
16222,12079,1,1405814400
14461,12083,1,1405814400
11972,12083,1,1405814400
3251,12085,1,1405814400
11686,12086,1,1405814400
6148,12101,1,1405814400
415,10830,1,1405900800
6910,10917,1,1405900800
19571,11004,1,1405900800
21949,11125,1,1405900800
11884,11215,1,1405900800
21121,11222,1,1405900800
11519,11222,1,1405900800
15774,11222,1,1405900800
4264,11231,1,1405900800
9261,11276,1,1405900800
4961,11325,1,1405900800
7784,11329,1,1405900800
20532,11329,1,1405900800
16061,11329,1,1405900800
523,11357,1,1405900800
3831,11432,1,1405900800
11468,11458,1,1405900800
21323,11564,1,1405900800
15103,11566,1,1405900800
17973,11566,1,1405900800
20532,11566,1,1405900800
20039,11566,1,1405900800
17973,11567,1,1405900800
13532,11567,1,1405900800
9515,11610,1,1405900800
7014,11620,1,1405900800
7083,11620,1,1405900800
14273,11621,1,1405900800
406,11621,1,1405900800
20039,11621,1,1405900800
15864,11622,1,1405900800
16061,11622,1,1405900800
7014,11623,1,1405900800
7083,11623,1,1405900800
15103,11625,1,1405900800
3850,11625,1,1405900800
19935,11625,1,1405900800
2652,11626,1,1405900800
17196,11626,1,1405900800
21756,11627,1,1405900800
17196,11627,1,1405900800
21061,11644,1,1405900800
22076,11686,1,1405900800
8009,11713,1,1405900800
13615,11727,1,1405900800
1115,11727,1,1405900800
13635,11727,1,1405900800
1115,11728,1,1405900800
16102,11777,1,1405900800
21121,11808,1,1405900800
15774,11808,1,1405900800
341,11812,1,1405900800
22115,11820,1,1405900800
12424,11820,1,1405900800
707,11820,1,1405900800
21061,11852,1,1405900800
13904,11909,1,1405900800
21061,11910,1,1405900800
341,11918,1,1405900800
8314,11918,1,1405900800
19845,11930,1,1405900800
414,11958,1,1405900800
14138,11976,1,1405900800
22115,11984,1,1405900800
14319,11984,1,1405900800
8561,11985,1,1405900800
8887,11985,1,1405900800
11917,11985,1,1405900800
19990,11987,1,1405900800
15829,11987,1,1405900800
11917,11987,1,1405900800
20005,11988,1,1405900800
14900,11990,1,1405900800
15570,11991,1,1405900800
19723,11996,1,1405900800
1235,12016,1,1405900800
10977,12016,1,1405900800
10206,12026,1,1405900800
15130,12033,1,1405900800
22246,12049,1,1405900800
10827,12079,1,1405900800
22005,12083,1,1405900800
1235,12083,1,1405900800
9360,12083,1,1405900800
5198,12083,1,1405900800
4347,12083,1,1405900800
10834,12088,1,1405900800
3354,10827,1,1405987200
2133,10830,1,1405987200
1053,10982,1,1405987200
896,11373,1,1405987200
21812,11421,1,1405987200
1298,11504,1,1405987200
1071,11564,1,1405987200
18183,11566,1,1405987200
18090,11566,1,1405987200
4011,11566,1,1405987200
11729,11567,1,1405987200
18090,11567,1,1405987200
21812,11574,1,1405987200
19494,11595,1,1405987200
20245,11595,1,1405987200
21221,11600,1,1405987200
6718,11604,1,1405987200
16102,11620,1,1405987200
8489,11620,1,1405987200
10504,11620,1,1405987200
9315,11621,1,1405987200
22103,11622,1,1405987200
12610,11624,1,1405987200
19043,11624,1,1405987200
22103,11624,1,1405987200
18090,11627,1,1405987200
4011,11627,1,1405987200
14690,11640,1,1405987200
14103,11727,1,1405987200
12762,11728,1,1405987200
20104,11820,1,1405987200
7015,11832,1,1405987200
3340,11855,1,1405987200
19639,11884,1,1405987200
4012,11891,1,1405987200
21798,11909,1,1405987200
14208,11910,1,1405987200
